Guiding Begins at 2017-02-14 21:42:26
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.22 arc-sec/px, Binning = 1, Focal length = 240 mm
Search region = 15 px, Star mass tolerance = 65.0%
Equipment Profile = 60-80
Camera = ZWO ASI120MM, gain = 95, full size = 1280 x 960, have dark, dark dur = 2000, no defect map, pixel size = 3.8 um
Exposure = 2000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = 5.9, xRate = 2.243, yAngle = 93.7, yRate = 2.286, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.250, Aggression = 0.550, Minimum move = 0.100
Y guide algorithm = Resist Switch, Minimum move = 0.100 Aggression = 80% FastSwitch = enabled
Backlash comp = disabled, pulse = 1128 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.5 a-s/s, Dec Guide Speed = 7.5 a-s/s, Cal Dec = 20.5, Last Cal Issue = None, Timestamp = 14/02/2017 21:42:26
Dec = 20.5 deg, Hour angle = 0.21 hr, Pier side = East, Rotator pos = N/A
Lock position = 1109.648, 775.897, Star position = 1109.648, 775.897, HFD = 2.31 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
916,1871.717,"Mount",-0.164,-0.061,-0.169,-0.038,-0.080,0.000,35,E,0,,,,585,16.30,0
917,1873.811,"Mount",-0.599,-0.019,-0.598,0.065,-0.258,0.000,115,E,0,,,,341,11.93,0
918,1875.624,"Mount",0.039,-0.088,0.030,-0.093,0.000,0.000,0,,0,,,,578,16.39,0
919,1877.702,"Mount",-0.214,-0.039,-0.217,-0.008,-0.090,0.000,40,E,0,,,,554,15.84,0
920,1879.733,"Mount",-0.331,-0.323,-0.362,-0.273,-0.162,0.000,72,E,0,,,,526,15.70,0
921,1881.733,"Mount",-0.256,-0.200,-0.275,-0.162,-0.136,0.000,61,E,0,,,,475,14.86,0
922,1883.858,"Mount",0.228,-0.151,0.211,-0.182,0.069,-0.145,31,W,64,N,,,467,14.56,0
923,1885.764,"Mount",-0.568,0.079,-0.557,0.158,-0.220,0.000,98,E,0,,,,587,16.50,0
924,1887.842,"Mount",-0.086,0.354,-0.050,0.362,0.000,0.290,0,,127,S,,,566,16.13,0
925,1889.717,"Mount",-0.197,-0.019,-0.198,0.009,-0.082,0.000,36,E,0,,,,555,16.04,0
926,1891.737,"Mount",-0.288,-0.101,-0.297,-0.060,-0.134,0.000,60,E,0,,,,511,15.23,0
927,1893.734,"Mount",-0.188,-0.095,-0.197,-0.068,-0.100,0.000,44,E,0,,,,533,15.72,0
928,1895.890,"Mount",-0.026,0.140,-0.011,0.142,0.000,0.113,0,,50,S,,,472,14.68,0
929,1897.765,"Mount",0.509,0.121,0.518,0.048,0.214,0.000,95,W,0,,,,529,15.62,0
930,1899.624,"Mount",0.021,0.071,0.028,0.067,0.000,0.000,0,,0,,,,529,15.82,0
931,1901.749,"Mount",-0.002,0.199,0.018,0.197,0.000,0.158,0,,69,S,,,474,14.79,0
932,1903.703,"Mount",0.207,0.129,0.219,0.099,0.090,0.000,40,W,0,,,,497,15.05,0
INFO: SET LOCK POSITION, new lock pos = 1093.110, 778.340
INFO: DITHER by 4.885, -0.543, new lock pos = 1098.026, 778.301
INFO: SETTLING STATE CHANGE, Settling started
933,1908.328,"Mount",-4.915,0.040,-4.885,0.731,-4.885,0.731,2178,E,320,S,,,506,15.31,0
934,1912.078,"Mount",0.417,0.434,0.460,0.371,0.190,0.296,85,W,130,S,,,612,16.96,0
935,1915.140,"Mount",0.084,0.593,0.144,0.575,0.086,0.460,38,W,201,S,,,594,16.62,0
936,1915.750,"Mount",0.247,-0.066,0.239,-0.100,0.111,0.000,49,W,0,,,,500,15.17,0
937,1917.765,"Mount",0.376,-0.147,0.359,-0.198,0.163,0.000,73,W,0,,,,531,15.74,0
938,1920.031,"Mount",0.241,-0.323,0.206,-0.354,0.108,-0.283,48,W,124,N,,,522,15.61,0
939,1921.875,"Mount",-0.214,-0.195,-0.232,-0.163,-0.081,-0.130,36,E,57,N,,,558,16.22,0
940,1923.843,"Mount",-0.033,-0.434,-0.078,-0.425,0.000,-0.340,0,,149,N,,,418,13.98,0
941,1926.078,"Mount",0.454,-0.384,0.412,-0.444,0.170,-0.355,76,W,155,N,,,442,14.30,0
INFO: SETTLING STATE CHANGE, Settling complete
942,1927.937,"Mount",0.202,-0.204,0.180,-0.230,0.098,-0.184,43,W,81,N,,,534,15.88,0
943,1929.921,"Mount",0.357,-0.289,0.325,-0.336,0.148,-0.269,66,W,118,N,,,516,15.58,0
944,1931.921,"Mount",0.323,-0.100,0.311,-0.145,0.149,-0.116,66,W,51,N,,,536,15.80,0
945,1933.718,"Mount",0.105,0.017,0.106,0.002,0.064,0.000,29,W,0,,,,530,15.79,0
946,1935.921,"Mount",0.349,-0.358,0.311,-0.403,0.137,-0.323,61,W,141,N,,,513,15.57,0
947,1938.000,"Mount",0.545,-0.286,0.513,-0.360,0.231,-0.288,103,W,126,N,,,625,17.16,0
948,1940.031,"Mount",0.425,-0.303,0.392,-0.360,0.193,-0.288,86,W,126,N,,,527,15.66,0
949,1941.937,"Mount",0.253,-0.240,0.227,-0.273,0.120,-0.219,54,W,96,N,,,575,16.44,0
950,1943.875,"Mount",-0.116,-0.308,-0.147,-0.289,-0.044,-0.231,20,E,101,N,,,520,15.57,0
951,1945.625,"Mount",0.089,0.025,0.091,0.012,0.000,0.000,0,,0,,,,478,14.98,0
952,1947.765,"Mount",0.492,0.088,0.498,0.018,0.205,0.000,92,W,0,,,,517,15.54,0
953,1949.734,"Mount",0.283,-0.018,0.280,-0.058,0.144,0.000,64,W,0,,,,569,16.34,0
954,1951.974,"Mount",0.496,-0.247,0.468,-0.314,0.213,-0.252,95,W,110,N,,,439,14.12,0
955,1953.797,"Mount",0.105,0.013,0.106,-0.002,0.073,0.000,33,W,0,,,,556,16.10,0
956,1955.953,"Mount",0.248,-0.252,0.221,-0.284,0.101,-0.227,45,W,99,N,,,579,16.38,0
957,1957.610,"Mount",0.027,-0.039,0.022,-0.042,0.000,0.000,0,,0,,,,517,15.68,0
958,1959.719,"Mount",0.096,0.257,0.122,0.241,0.050,0.000,22,W,0,,,,519,15.52,0
959,1961.625,"Mount",0.003,0.037,0.006,0.036,0.000,0.000,0,,0,,,,463,14.74,0
960,1963.782,"Mount",0.102,-0.208,0.080,-0.220,0.000,-0.176,0,,77,N,,,473,14.83,0
961,1965.750,"Mount",-0.458,-0.102,-0.466,-0.036,-0.192,0.000,86,E,0,,,,551,16.10,0
962,1967.688,"Mount",-0.128,0.211,-0.106,0.227,-0.070,0.000,31,E,0,,,,523,15.61,0
963,1969.938,"Mount",0.169,0.502,0.219,0.473,0.081,0.378,36,W,166,S,,,507,15.36,0
964,1971.766,"Mount",0.081,0.128,0.093,0.116,0.000,0.093,0,,41,S,,,494,15.24,0
965,1974.000,"Mount",0.195,0.516,0.247,0.484,0.102,0.387,45,W,169,S,,,574,16.32,0
966,1975.828,"Mount",-0.642,-0.003,-0.639,0.088,-0.249,0.000,111,E,0,,,,583,16.63,0
967,1977.954,"Mount",-0.496,0.252,-0.468,0.320,-0.227,0.256,101,E,112,S,,,505,15.26,0
968,1979.766,"Mount",0.094,0.139,0.108,0.125,0.013,0.100,6,W,44,S,,,549,15.96,0
969,1981.938,"Mount",-0.319,0.264,-0.290,0.306,-0.118,0.245,53,E,107,S,,,402,13.70,0
970,1983.813,"Mount",-0.023,0.350,0.013,0.350,0.000,0.280,0,,122,S,,,465,14.69,0
971,1985.969,"Mount",-0.334,0.414,-0.290,0.457,-0.120,0.366,53,E,160,S,,,494,15.27,0
972,1987.938,"Mount",-0.275,0.237,-0.249,0.273,-0.119,0.218,53,E,96,S,,,521,15.60,0
973,1989.860,"Mount",-0.021,0.448,0.025,0.446,0.000,0.357,0,,156,S,,,482,15.03,0
974,1991.860,"Mount",0.164,0.199,0.184,0.174,0.076,0.139,34,W,61,S,,,538,15.88,0
975,1993.719,"Mount",0.228,-0.174,0.208,-0.205,0.096,0.000,43,W,0,,,,605,16.73,0
976,1995.782,"Mount",-0.695,-0.202,-0.712,-0.102,-0.281,0.000,125,E,0,,,,547,16.07,0
977,1997.750,"Mount",-0.368,-0.277,-0.394,-0.222,-0.201,0.000,90,E,0,,,,631,17.28,0
978,1999.672,"Mount",0.227,-0.224,0.203,-0.254,0.056,0.000,25,W,0,,,,569,16.30,0
979,2001.813,"Mount",-0.049,-0.392,-0.088,-0.381,0.000,-0.305,0,,133,N,,,476,14.86,0
980,2003.829,"Mount",0.037,-0.364,-0.000,-0.365,0.000,-0.292,0,,128,N,,,620,17.10,0
981,2005.954,"Mount",-0.355,-0.456,-0.400,-0.402,-0.165,-0.321,74,E,141,N,,,476,14.93,0
982,2007.875,"Mount",-0.154,-0.187,-0.173,-0.164,-0.094,-0.131,42,E,57,N,,,520,15.68,0
983,2009.891,"Mount",0.178,-0.350,0.141,-0.371,0.045,-0.297,20,W,130,N,,,582,16.60,0
984,2011.829,"Mount",0.105,-0.347,0.069,-0.358,0.000,-0.286,0,,125,N,,,502,15.36,0
985,2013.864,"Mount",-0.077,-0.254,-0.103,-0.241,-0.042,-0.193,19,E,84,N,,,481,14.90,0
986,2015.968,"Mount",0.164,-0.377,0.125,-0.396,0.046,-0.317,20,W,139,N,,,505,15.30,0
987,2017.905,"Mount",-0.313,-0.361,-0.348,-0.314,-0.137,-0.251,61,E,110,N,,,544,15.89,0
988,2019.983,"Mount",-0.456,-0.521,-0.507,-0.452,-0.228,-0.361,102,E,158,N,,,447,14.46,0
989,2021.843,"Mount",0.202,-0.192,0.181,-0.219,0.043,-0.175,19,W,77,N,,,556,16.15,0
990,2023.890,"Mount",0.303,-0.159,0.285,-0.201,0.124,-0.160,55,W,70,N,,,531,15.63,0
991,2025.624,"Mount",0.028,0.128,0.041,0.123,0.000,0.000,0,,0,,,,546,15.92,0
992,2027.765,"Mount",-0.441,-0.117,-0.450,-0.053,-0.186,0.000,83,E,0,,,,537,15.78,0
993,2029.937,"Mount",0.089,0.369,0.126,0.352,0.026,0.282,12,W,123,S,,,597,16.67,0
994,2031.702,"Mount",0.368,-0.005,0.365,-0.057,0.154,0.000,69,W,0,,,,523,15.61,0
995,2033.921,"Mount",0.296,0.293,0.325,0.248,0.155,0.198,69,W,87,S,,,575,16.41,0
996,2035.858,"Mount",0.237,0.318,0.268,0.282,0.132,0.225,59,W,99,S,,,542,16.00,0
997,2037.905,"Mount",0.180,0.290,0.209,0.262,0.104,0.209,47,W,92,S,,,462,14.62,0
998,2039.858,"Mount",0.080,0.260,0.106,0.246,0.058,0.197,26,W,86,S,,,576,16.41,0
999,2041.733,"Mount",0.240,-0.116,0.227,-0.149,0.101,0.000,45,W,0,,,,411,13.76,0
1000,2043.780,"Mount",0.601,-0.035,0.595,-0.119,0.259,0.000,116,W,0,,,,500,15.16,0
1001,2045.687,"Mount",0.139,-0.095,0.129,-0.114,0.089,0.000,40,W,0,,,,663,17.57,0
1002,2047.718,"Mount",0.159,-0.075,0.150,-0.096,0.074,0.000,33,W,0,,,,580,16.58,0
1003,2049.749,"Mount",0.473,-0.016,0.469,-0.083,0.204,0.000,91,W,0,,,,599,16.78,0
1004,2051.608,"Mount",0.101,-0.022,0.098,-0.036,0.000,0.000,0,,0,,,,564,16.31,0
1005,2053.812,"Mount",0.744,-0.041,0.736,-0.146,0.303,0.000,135,W,0,,,,526,15.63,0
INFO: SET LOCK POSITION, new lock pos = 1098.026, 778.301
INFO: DITHER by -3.809, -4.953, new lock pos = 1094.744, 772.983
INFO: SETTLING STATE CHANGE, Settling started
1006,2061.593,"Mount",3.281,5.318,3.809,4.802,3.809,4.802,1698,W,2101,S,,,616,16.87,0
1007,2065.015,"Mount",0.369,3.360,0.711,3.275,0.293,2.620,131,W,1146,S,,,522,15.66,0
1008,2066.812,"Mount",0.572,2.421,0.817,2.316,0.377,1.853,168,W,811,S,,,514,15.27,0
1009,2067.780,"Mount",0.469,0.053,0.472,-0.013,0.246,0.000,110,W,0,,,,451,14.37,0
1010,2070.202,"Mount",0.529,-0.977,0.426,-1.042,0.210,-0.833,93,W,365,N,,,639,17.31,0
1011,2072.179,"Mount",0.241,-1.176,0.119,-1.198,0.078,-0.959,35,W,419,N,,,493,15.10,0
1012,2074.004,"Mount",0.177,-0.906,0.084,-0.922,0.000,-0.738,0,,323,N,,,460,14.62,0
1013,2076.155,"Mount",0.382,-0.969,0.281,-1.013,0.116,-0.810,52,W,355,N,,,557,16.17,0
1014,2077.952,"Mount",-0.013,-0.656,-0.080,-0.648,0.000,-0.518,0,,227,N,,,570,16.38,0
INFO: SETTLING STATE CHANGE, Settling complete
1015,2079.967,"Mount",0.252,-0.623,0.187,-0.653,0.077,-0.522,34,W,228,N,,,452,14.55,0
1016,2081.608,"Mount",-0.009,0.126,0.004,0.126,0.000,0.000,0,,0,,,,587,16.44,0
1017,2083.686,"Mount",-0.143,-0.079,-0.151,-0.058,-0.062,0.000,28,E,0,,,,498,15.02,0
1018,2085.811,"Mount",0.087,-0.200,0.066,-0.211,0.000,-0.168,0,,74,N,,,499,15.09,0
1019,2087.592,"Mount",0.037,-0.013,0.036,-0.018,0.000,0.000,0,,0,,,,544,15.88,0
1020,2089.827,"Mount",0.243,-0.075,0.234,-0.109,0.097,-0.087,43,W,38,N,,,494,15.01,0
1021,2091.592,"Mount",0.078,-0.059,0.072,-0.069,0.000,0.000,0,,0,,,,470,14.58,0
1022,2093.671,"Mount",0.189,0.096,0.198,0.069,0.082,0.000,36,W,0,,,,557,16.01,0
1023,2095.842,"Mount",-0.155,-0.158,-0.170,-0.135,-0.059,-0.108,26,E,47,N,,,544,15.89,0
1024,2097.780,"Mount",-0.156,-0.104,-0.166,-0.081,-0.076,0.000,34,E,0,,,,493,15.14,0
1025,2099.702,"Mount",0.402,0.034,0.404,-0.023,0.156,0.000,70,W,0,,,,551,16.05,0
1026,2101.592,"Mount",-0.091,-0.015,-0.092,-0.002,0.000,0.000,0,,0,,,,471,14.81,0
1027,2103.608,"Mount",-0.014,0.066,-0.007,0.067,0.000,0.000,0,,0,,,,504,15.26,0
1028,2105.733,"Mount",-0.217,-0.074,-0.223,-0.042,-0.092,0.000,41,E,0,,,,483,14.87,0
1029,2107.733,"Mount",-0.265,-0.107,-0.274,-0.068,-0.126,0.000,56,E,0,,,,482,14.98,0
1030,2109.811,"Mount",-0.157,-0.197,-0.176,-0.173,-0.090,-0.138,40,E,61,N,,,529,15.47,0
1031,2111.842,"Mount",0.387,-0.085,0.376,-0.139,0.143,-0.111,64,W,49,N,,,471,14.82,0
1032,2113.936,"Mount",-0.164,0.494,-0.112,0.512,-0.027,0.409,12,E,179,S,,,473,14.83,0
1033,2115.764,"Mount",-0.109,0.217,-0.087,0.230,0.000,0.184,0,,80,S,,,437,14.19,0
1034,2117.858,"Mount",-0.358,0.080,-0.348,0.130,-0.144,0.104,64,E,46,S,,,544,15.87,0
1035,2119.780,"Mount",-0.113,0.204,-0.091,0.218,0.000,0.175,0,,76,S,,,508,15.44,0
1036,2121.811,"Mount",-0.018,0.367,0.020,0.366,0.000,0.293,0,,128,S,,,535,15.80,0
1037,2123.983,"Mount",-0.596,0.326,-0.559,0.407,-0.231,0.325,103,E,142,S,,,572,16.39,0
1038,2125.827,"Mount",0.039,0.396,0.079,0.386,0.000,0.309,0,,135,S,,,405,13.63,0
1039,2127.593,"Mount",-0.096,0.053,-0.090,0.066,0.000,0.000,0,,0,,,,523,15.48,0
1040,2129.842,"Mount",-0.213,0.108,-0.201,0.137,-0.083,0.109,37,E,48,S,,,459,14.55,0
1041,2131.702,"Mount",0.078,0.117,0.089,0.105,0.000,0.084,0,,37,S,,,546,15.90,0
1042,2133.848,"Mount",0.242,0.255,0.267,0.219,0.110,0.175,49,W,77,S,,,503,15.24,0
1043,2135.609,"Mount",-0.016,-0.144,-0.030,-0.140,0.000,0.000,0,,0,,,,516,15.40,0
1044,2137.687,"Mount",-0.314,-0.113,-0.324,-0.068,-0.134,0.000,60,E,0,,,,479,14.85,0
1045,2139.593,"Mount",-0.080,0.073,-0.072,0.084,0.000,0.000,0,,0,,,,545,15.92,0
1046,2141.656,"Mount",0.186,0.005,0.185,-0.022,0.077,0.000,34,W,0,,,,554,16.04,0
1047,2143.874,"Mount",0.339,0.191,0.357,0.141,0.158,0.113,70,W,49,S,,,499,15.17,0
1048,2145.656,"Mount",-0.098,-0.279,-0.126,-0.262,-0.030,0.000,13,E,0,,,,454,14.53,0
1049,2147.671,"Mount",-0.121,-0.052,-0.126,-0.034,-0.056,0.000,25,E,0,,,,491,15.00,0
1050,2149.734,"Mount",0.257,-0.127,0.243,-0.162,0.093,0.000,41,W,0,,,,532,15.62,0
1051,2151.702,"Mount",0.319,0.011,0.318,-0.034,0.144,0.000,64,W,0,,,,576,16.31,0
1052,2153.718,"Mount",-0.052,-0.119,-0.064,-0.111,0.000,-0.088,0,,39,N,,,472,14.60,0
1053,2155.577,"Mount",0.047,0.153,0.062,0.145,0.000,0.000,0,,0,,,,481,14.78,0
1054,2157.593,"Mount",-0.051,0.019,-0.049,0.026,0.000,0.000,0,,0,,,,512,15.30,0
1055,2159.781,"Mount",-0.003,-0.265,-0.030,-0.262,0.000,-0.209,0,,92,N,,,610,16.86,0
1056,2161.734,"Mount",0.109,-0.165,0.091,-0.179,0.000,-0.143,0,,63,N,,,439,14.21,0
1057,2164.031,"Mount",0.421,-0.583,0.359,-0.636,0.148,-0.509,66,W,223,N,,,453,14.38,0
1058,2165.859,"Mount",0.432,-0.093,0.420,-0.153,0.194,-0.122,86,W,54,N,,,585,16.37,0
1059,2167.953,"Mount",0.406,-0.287,0.375,-0.341,0.181,-0.273,81,W,120,N,,,514,15.43,0
1060,2169.749,"Mount",0.363,0.054,0.367,0.002,0.176,0.000,79,W,0,,,,528,15.56,0
1061,2171.953,"Mount",0.588,-0.292,0.555,-0.372,0.253,-0.298,113,W,130,N,,,524,15.56,0
1062,2173.702,"Mount",0.278,0.147,0.292,0.106,0.155,0.000,69,W,0,,,,501,15.19,0
1063,2175.890,"Mount",0.423,-0.097,0.411,-0.156,0.191,-0.124,85,W,54,N,,,536,15.66,0
1064,2177.906,"Mount",0.338,-0.236,0.312,-0.281,0.155,-0.225,69,W,98,N,,,481,14.77,0
1065,2179.890,"Mount",0.329,-0.222,0.304,-0.266,0.147,-0.213,65,W,93,N,,,509,15.37,0
1066,2181.984,"Mount",0.414,-0.262,0.385,-0.317,0.179,-0.254,80,W,111,N,,,534,15.73,0
1067,2183.984,"Mount",0.780,-0.228,0.753,-0.336,0.335,-0.268,149,W,117,N,,,530,15.57,0
1068,2185.937,"Mount",0.792,-0.012,0.787,-0.123,0.371,-0.099,165,W,43,N,,,536,15.78,0
1069,2187.749,"Mount",0.488,0.205,0.506,0.134,0.260,0.000,116,W,0,,,,526,15.56,0
1070,2189.578,"Mount",-0.072,0.175,-0.054,0.184,0.000,0.000,0,,0,,,,501,15.19,0
1071,2191.859,"Mount",0.499,-0.101,0.486,-0.170,0.200,-0.136,89,W,59,N,,,478,14.91,0
1072,2193.734,"Mount",0.436,0.071,0.441,0.009,0.209,0.000,93,W,0,,,,542,15.90,0
1073,2195.784,"Mount",0.548,0.099,0.555,0.020,0.258,0.000,115,W,0,,,,537,15.90,0
1074,2197.578,"Mount",0.060,0.153,0.075,0.143,0.000,0.000,0,,0,,,,548,15.84,0
1075,2199.688,"Mount",0.306,0.064,0.311,0.020,0.128,0.000,57,W,0,,,,506,15.36,0
1076,2201.750,"Mount",0.358,0.259,0.383,0.206,0.176,0.000,78,W,0,,,,552,15.99,0
1077,2203.578,"Mount",0.047,0.027,0.050,0.020,0.000,0.000,0,,0,,,,543,15.93,0
1078,2205.578,"Mount",0.037,-0.060,0.031,-0.064,0.000,0.000,0,,0,,,,546,16.06,0
1079,2207.688,"Mount",0.150,0.069,0.156,0.047,0.064,0.000,29,W,0,,,,490,15.02,0
1080,2209.641,"Mount",0.132,0.094,0.141,0.075,0.067,0.000,30,W,0,,,,574,16.30,0
1081,2211.578,"Mount",0.067,-0.059,0.060,-0.067,0.000,0.000,0,,0,,,,538,15.72,0
1082,2213.656,"Mount",0.205,-0.195,0.184,-0.222,0.076,0.000,34,W,0,,,,484,14.76,0
1083,2215.578,"Mount",-0.019,0.050,-0.014,0.053,0.000,0.000,0,,0,,,,403,13.56,0
1084,2217.828,"Mount",-0.197,-0.163,-0.213,-0.133,-0.088,-0.107,39,E,47,N,,,572,16.11,0
1085,2219.844,"Mount",-0.245,-0.238,-0.268,-0.201,-0.123,-0.161,55,E,70,N,,,449,14.37,0
1086,2221.578,"Mount",0.021,0.005,0.022,0.001,0.000,0.000,0,,0,,,,515,15.39,0
INFO: SET LOCK POSITION, new lock pos = 1094.744, 772.983
INFO: DITHER by -4.911, -1.221, new lock pos = 1089.984, 771.265
INFO: SETTLING STATE CHANGE, Settling started
1087,2226.360,"Mount",4.760,1.718,4.911,1.031,4.911,1.031,2189,W,451,S,,,557,16.04,0
1088,2230.235,"Mount",0.110,1.184,0.231,1.157,0.095,0.925,42,W,405,S,,,353,12.01,0
1089,2232.250,"Mount",-0.110,1.463,0.040,1.464,0.000,1.171,0,,512,S,,,357,12.03,0
1090,2234.110,"Mount",-0.197,1.285,-0.065,1.300,0.000,1.040,0,,455,S,,,414,13.15,0
1091,2235.985,"Mount",-0.300,0.580,-0.239,0.616,-0.099,0.493,44,E,216,S,,,341,11.48,0
1092,2237.891,"Mount",-0.464,0.146,-0.447,0.210,-0.198,0.168,88,E,73,S,,,361,12.51,0
1093,2239.860,"Mount",-0.246,0.136,-0.231,0.169,-0.122,0.135,55,E,59,S,,,482,14.30,0
1094,2241.703,"Mount",-0.222,-0.003,-0.221,0.028,-0.108,0.000,48,E,0,,,,451,13.57,0
1095,2243.578,"Mount",-0.012,-0.165,-0.029,-0.162,0.000,0.000,0,,0,,,,454,13.90,0
INFO: SETTLING STATE CHANGE, Settling complete
1096,2245.672,"Mount",-0.314,0.026,-0.309,0.070,-0.128,0.000,57,E,0,,,,412,12.98,0
1097,2247.703,"Mount",-0.437,-0.098,-0.445,-0.035,-0.201,0.000,90,E,0,,,,431,13.72,0
1098,2249.766,"Mount",-0.717,-0.051,-0.718,0.051,-0.324,0.000,144,E,0,,,,347,12.30,0
1099,2251.672,"Mount",-0.236,0.027,-0.232,0.060,-0.140,0.000,63,E,0,,,,412,12.99,0
1100,2253.672,"Mount",-0.198,0.012,-0.196,0.040,-0.100,0.000,45,E,0,,,,380,12.83,0
1101,2255.707,"Mount",-0.524,-0.060,-0.527,0.014,-0.231,0.000,103,E,0,,,,346,12.04,0
1102,2257.764,"Mount",-0.646,-0.151,-0.658,-0.059,-0.303,0.000,135,E,0,,,,334,11.91,0
1103,2259.717,"Mount",-0.444,-0.134,-0.456,-0.070,-0.230,0.000,102,E,0,,,,388,12.72,0
1104,2261.670,"Mount",-0.203,-0.144,-0.216,-0.114,-0.121,0.000,54,E,0,,,,364,12.28,0
1105,2263.655,"Mount",0.257,0.029,0.259,-0.008,0.090,0.000,40,W,0,,,,391,12.89,0
1106,2265.780,"Mount",0.253,0.143,0.266,0.106,0.122,0.085,54,W,37,S,,,368,12.41,0
1107,2267.702,"Mount",-0.269,-0.299,-0.299,-0.258,-0.106,0.000,47,E,0,,,,344,11.81,0
1108,2269.577,"Mount",0.010,-0.208,-0.011,-0.207,0.000,0.000,0,,0,,,,386,13.05,0
1109,2271.920,"Mount",0.178,-0.284,0.147,-0.306,0.061,-0.245,27,W,107,N,,,454,13.95,0
1110,2273.748,"Mount",0.103,-0.230,0.079,-0.242,0.000,-0.193,0,,85,N,,,423,13.27,0
1111,2275.717,"Mount",0.085,-0.123,0.072,-0.133,0.000,-0.107,0,,47,N,,,345,11.99,0
1112,2277.749,"Mount",0.092,-0.158,0.075,-0.169,0.000,-0.136,0,,59,N,,,388,12.97,0
1113,2279.795,"Mount",0.102,-0.266,0.074,-0.278,0.000,-0.222,0,,97,N,,,398,12.75,0
1114,2281.905,"Mount",0.420,-0.407,0.377,-0.462,0.155,-0.370,69,W,162,N,,,352,12.00,0
1115,2283.983,"Mount",0.781,-0.303,0.746,-0.410,0.329,-0.328,147,W,143,N,,,329,11.87,0
1116,2285.811,"Mount",0.210,-0.222,0.186,-0.250,0.122,-0.200,54,W,87,N,,,375,12.24,0
1117,2287.905,"Mount",0.322,-0.336,0.286,-0.378,0.135,-0.302,60,W,132,N,,,352,12.08,0
1118,2289.858,"Mount",0.180,-0.330,0.145,-0.352,0.078,-0.282,35,W,123,N,,,336,11.81,0
1119,2291.905,"Mount",0.307,-0.299,0.275,-0.340,0.124,-0.272,55,W,119,N,,,449,13.81,0
1120,2293.811,"Mount",0.288,-0.140,0.272,-0.180,0.129,-0.144,58,W,63,N,,,438,14.05,0
1121,2295.702,"Mount",0.075,-0.178,0.056,-0.186,0.000,-0.149,0,,65,N,,,424,13.30,0
1122,2297.795,"Mount",0.230,-0.081,0.220,-0.113,0.091,-0.090,41,W,40,N,,,359,12.27,0
1123,2299.967,"Mount",0.326,0.465,0.372,0.414,0.166,0.331,74,W,145,S,,,413,13.11,0
1124,2301.905,"Mount",0.170,0.265,0.196,0.239,0.104,0.191,46,W,84,S,,,388,12.82,0
1125,2303.795,"Mount",0.119,0.202,0.139,0.183,0.072,0.146,32,W,64,S,,,413,13.25,0
1126,2305.795,"Mount",0.112,0.191,0.131,0.173,0.064,0.139,29,W,61,S,,,461,14.00,0
1127,2307.733,"Mount",0.078,0.143,0.092,0.131,0.000,0.105,0,,46,S,,,354,12.32,0
1128,2309.561,"Mount",-0.027,0.040,-0.023,0.043,0.000,0.000,0,,0,,,,348,12.05,0
1129,2311.561,"Mount",0.088,0.082,0.096,0.069,0.000,0.000,0,,0,,,,380,12.68,0
1130,2313.874,"Mount",0.479,0.329,0.510,0.258,0.210,0.206,94,W,90,S,,,395,13.12,0
1131,2315.921,"Mount",0.293,0.347,0.327,0.303,0.164,0.242,73,W,106,S,,,377,12.72,0
1132,2317.846,"Mount",0.169,0.261,0.195,0.234,0.103,0.187,46,W,82,S,,,423,13.33,0
1133,2319.562,"Mount",-0.095,0.062,-0.088,0.075,0.000,0.000,0,,0,,,,478,14.02,0
1134,2321.625,"Mount",-0.121,0.069,-0.113,0.086,-0.047,0.000,21,E,0,,,,445,13.59,0
1135,2323.796,"Mount",0.199,0.145,0.213,0.116,0.081,0.092,36,W,40,S,,,345,11.85,0
1136,2325.937,"Mount",0.422,0.284,0.449,0.222,0.196,0.177,88,W,78,S,,,489,14.21,0
1137,2327.562,"Mount",0.071,0.039,0.074,0.029,0.000,0.000,0,,0,,,,383,12.82,0
1138,2329.562,"Mount",-0.039,-0.111,-0.051,-0.104,0.000,0.000,0,,0,,,,444,13.73,0
1139,2331.734,"Mount",-0.056,0.166,-0.039,0.172,0.000,0.137,0,,60,S,,,368,12.29,0
1140,2333.734,"Mount",-0.097,0.302,-0.066,0.313,0.000,0.250,0,,110,S,,,456,13.89,0
1141,2335.562,"Mount",-0.028,-0.140,-0.042,-0.134,0.000,0.000,0,,0,,,,414,13.05,0
1142,2337.562,"Mount",-0.010,-0.139,-0.024,-0.136,0.000,0.000,0,,0,,,,407,13.02,0
1143,2339.640,"Mount",-0.179,-0.147,-0.193,-0.121,-0.080,0.000,35,E,0,,,,505,14.61,0
1144,2341.562,"Mount",-0.027,-0.127,-0.040,-0.122,0.000,0.000,0,,0,,,,396,12.88,0
