Guiding Begins at 2017-02-20 20:48:45
Dither = RA only, Dither scale = 1.000, Image noise reduction = 3x3 mean, Guide-frame time lapse = 0, Server enabled
Pixel scale = 0.55 arc-sec/px, Binning = 2, Focal length = 2800 mm
Search region = 15 px, Star mass tolerance = 60.0%
Equipment Profile = VJP PF
Camera = QHYCCDCameras-Guide, gain = 95, full size = 640 x 480, have dark, dark dur = 500, no defect map, pixel size = 3.8 um
Exposure = 500 ms
Mount = Celestron Nexstar+ CGE2 5.29,  connected, guiding enabled, xAngle = 147.1, xRate = 12.346, yAngle = -122.9, yRate = 13.214, parity = +/-,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.650, Minimum move = 0.450
Y guide algorithm = Hysteresis, Hysteresis = 0.000, Aggression = 0.500, Minimum move = 1.500
Backlash comp = enabled, pulse = 1572 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.6 a-s/s, Dec Guide Speed = 7.6 a-s/s, Cal Dec = 7.3, Last Cal Issue = None, Timestamp = 2/20/2017 7:29:02 PM
Dec = 22.0 deg, Hour angle = 0.88 hr, Pier side = East, Rotator pos = N/A
Lock position = 145.945, 92.143, Star position = 145.945, 92.143, HFD = 4.56 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
1127,626.478,"Mount",-0.753,-0.508,0.356,0.835,0.000,0.000,0,,0,,,,133016,50.73,0
1128,626.910,"Mount",-0.955,-0.613,0.468,1.034,0.000,0.000,0,,0,,,,174092,63.81,0
1129,627.497,"Mount",-1.391,-0.740,0.765,1.377,0.482,0.000,39,W,0,,,,160245,57.80,0
1130,628.319,"Mount",-2.479,-0.424,1.850,1.704,1.199,0.852,97,W,64,S,,,150344,53.34,0
1131,628.919,"Mount",-1.257,-0.194,0.950,0.846,0.682,0.000,55,W,0,,,,152689,52.15,0
1132,629.550,"Mount",-1.640,0.934,1.884,0.108,1.235,0.000,100,W,0,,,,171388,60.74,0
1133,629.979,"Mount",-0.267,-0.167,0.133,0.286,0.000,0.000,0,,0,,,,150142,51.43,0
1134,630.766,"Mount",-0.078,-1.763,-0.893,1.522,-0.562,0.761,46,E,58,S,,,161927,59.03,0
1135,631.195,"Mount",0.219,-0.437,-0.421,0.248,0.000,0.000,0,,0,,,,153680,52.52,1
1136,631.891,"Mount",-1.831,0.597,1.861,0.494,1.173,0.000,95,W,0,,,,158101,54.53,0
1137,632.360,"Mount",0.062,1.160,0.579,-1.007,0.000,0.000,0,,0,,,,169988,61.57,0
1138,633.042,"Mount",-1.041,0.595,1.197,0.067,0.754,0.000,61,W,0,,,,167136,52.51,0
1139,633.625,"Mount",-0.666,1.048,1.129,-0.517,0.764,0.000,62,W,0,,,,170635,61.44,0
1140,634.202,"Mount",-0.686,1.463,1.371,-0.854,0.917,0.000,74,W,0,,,,155757,56.37,0
1141,634.908,"Mount",-1.671,1.644,2.296,-0.471,1.511,0.000,122,W,0,,,,130415,52.06,0
1142,635.355,"Mount",-0.534,0.246,0.582,0.084,0.000,0.000,0,,0,,,,149475,55.94,0
1143,636.098,"Mount",-0.938,-0.016,0.779,0.524,0.490,0.000,40,W,0,,,,163693,56.35,0
1144,636.525,"Mount",0.360,1.085,0.288,-1.106,0.000,0.000,0,,0,,,,163627,52.34,0
1145,637.094,"Mount",0.707,-0.156,-0.678,-0.254,-0.427,0.000,35,E,0,,,,161060,54.14,1
1146,637.662,"Mount",0.750,-0.466,-0.883,-0.017,-0.586,0.000,47,E,0,,,,153442,51.47,0
1147,638.266,"Mount",0.956,-0.628,-1.144,0.007,-0.761,0.000,62,E,0,,,,172380,59.86,0
1148,638.888,"Mount",0.701,-0.877,-1.065,0.354,-0.724,0.000,59,E,0,,,,162759,62.93,1
1149,639.507,"Mount",-0.713,0.699,0.979,-0.199,0.566,0.000,46,W,0,,,,164680,57.80,0
1150,640.091,"Mount",-0.874,1.491,1.544,-0.776,1.012,0.000,82,W,0,,,,170128,62.76,1
1151,640.518,"Mount",0.119,0.853,0.364,-0.780,0.000,0.000,0,,0,,,,155923,59.87,0
1152,640.951,"Mount",0.319,-0.035,-0.287,-0.144,0.000,0.000,0,,0,,,,163712,52.07,0
1153,641.382,"Mount",-0.285,0.664,0.600,-0.402,0.000,0.000,0,,0,,,,171729,55.32,0
1154,642.021,"Mount",-0.831,0.471,0.953,0.057,0.600,0.000,49,W,0,,,,160504,60.76,0
1155,642.595,"Mount",-1.048,0.482,1.141,0.166,0.761,0.000,62,W,0,,,,133929,50.18,0
1156,643.139,"Mount",0.772,-0.461,-0.899,-0.033,-0.513,0.000,42,E,0,,,,149805,55.33,0
1157,643.736,"Mount",0.641,-1.302,-1.246,0.744,-0.821,0.000,66,E,0,,,,176301,59.68,0
1158,644.162,"Mount",-0.191,0.097,0.213,0.023,0.000,0.000,0,,0,,,,155262,55.50,1
1159,644.812,"Mount",-1.088,0.947,1.428,-0.203,0.900,0.000,73,W,0,,,,145875,59.36,0
1160,645.405,"Mount",-1.193,0.552,1.302,0.186,0.883,0.000,72,W,0,,,,155583,62.38,1
1161,646.047,"Mount",-1.477,-0.001,1.239,0.804,0.843,0.000,68,W,0,,,,123551,46.91,0
1162,646.656,"Mount",-1.251,-1.237,0.377,1.719,0.000,0.859,0,,65,S,,,163381,53.05,1
1163,647.246,"Mount",-0.144,-1.428,-0.655,1.277,-0.413,0.000,33,E,0,,,,160064,53.40,0
1164,647.794,"Mount",0.469,-0.827,-0.843,0.439,-0.560,0.000,45,E,0,,,,174208,54.39,0
1165,648.220,"Mount",0.366,0.538,-0.015,-0.651,0.000,0.000,0,,0,,,,138287,45.87,0
1166,648.651,"Mount",-0.058,0.122,0.114,-0.071,0.000,0.000,0,,0,,,,157004,52.62,0
1167,649.218,"Mount",-0.613,0.584,0.833,-0.157,0.525,0.000,42,W,0,,,,150692,53.38,0
1168,649.646,"Mount",-0.617,0.060,0.551,0.285,0.000,0.000,0,,0,,,,175607,63.31,0
1169,650.247,"Mount",0.462,-0.833,-0.840,0.448,-0.529,0.000,43,E,0,,,,167149,59.22,1
1170,650.804,"Mount",0.749,-0.650,-0.982,0.138,-0.656,0.000,53,E,0,,,,159880,49.86,0
1171,651.371,"Mount",0.691,-0.057,-0.611,-0.328,-0.431,0.000,35,E,0,,,,168744,50.93,0
1172,651.861,"Mount",0.031,-0.420,-0.255,0.336,0.000,0.000,0,,0,,,,129661,47.45,0
1173,652.550,"Mount",1.341,-0.412,-1.350,-0.383,-0.850,0.000,69,E,0,,,,146977,50.92,0
1174,653.143,"Mount",1.191,-0.563,-1.306,-0.175,-0.882,0.000,71,E,0,,,,148404,50.51,1
1175,653.569,"Mount",0.585,0.944,0.022,-1.111,0.000,0.000,0,,0,,,,175367,52.87,0
1176,654.001,"Mount",-0.108,0.815,0.534,-0.625,0.000,0.000,0,,0,,,,153233,52.17,0
1177,654.437,"Mount",0.366,0.616,0.028,-0.716,0.000,0.000,0,,0,,,,158996,55.09,0
1178,655.033,"Mount",-0.688,0.414,0.802,0.027,0.505,0.000,41,W,0,,,,135966,47.67,0
1179,655.459,"Mount",0.199,0.417,0.060,-0.458,0.000,0.000,0,,0,,,,158498,51.17,0
1180,656.052,"Mount",1.146,-0.303,-1.126,-0.369,-0.710,0.000,57,E,0,,,,156631,55.19,0
1181,656.689,"Mount",2.412,-0.070,-2.063,-1.253,-1.349,0.000,109,E,0,,,,158746,61.76,0
1182,657.352,"Mount",2.487,-0.292,-2.246,-1.107,-1.509,0.000,122,E,0,,,,165251,58.36,0
1183,659.585,"Mount",1.431,1.384,-0.449,-1.940,0.000,-0.970,0,,1645,N,,,173594,59.48,0
1184,660.233,"Mount",-1.462,1.567,2.079,-0.520,1.310,0.000,106,W,0,,,,156308,53.21,0
1185,660.887,"Mount",-1.537,2.041,2.399,-0.877,1.603,0.000,130,W,0,,,,155346,53.54,0
1186,661.516,"Mount",1.029,-0.149,-0.945,-0.434,-0.483,0.000,39,E,0,,,,153596,45.76,0
1187,662.157,"Mount",2.332,-0.546,-2.254,-0.810,-1.454,0.000,118,E,0,,,,149316,51.63,0
1188,662.891,"Mount",2.356,-1.072,-2.560,-0.381,-1.714,0.000,139,E,0,,,,170245,55.48,0
1189,663.524,"Mount",-0.683,1.085,1.163,-0.539,0.613,0.000,50,W,0,,,,118153,42.49,1
1190,664.187,"Mount",-1.981,2.317,2.922,-0.868,1.884,0.000,153,W,0,,,,144244,58.44,0
1191,664.793,"Mount",-0.966,1.747,1.761,-0.941,1.241,0.000,101,W,0,,,,139991,46.40,0
1192,665.220,"Mount",0.405,0.734,0.060,-0.836,0.000,0.000,0,,0,,,,134507,46.51,0
1193,665.652,"Mount",0.718,0.370,-0.401,-0.701,0.000,0.000,0,,0,,,,116954,39.00,0
1194,666.083,"Mount",0.563,0.638,-0.126,-0.841,0.000,0.000,0,,0,,,,139011,49.76,0
1195,666.515,"Mount",-0.273,0.593,0.551,-0.349,0.000,0.000,0,,0,,,,131003,42.43,0
1196,667.155,"Mount",1.127,-1.097,-1.543,0.308,-0.972,0.000,79,E,0,,,,135485,45.24,0
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.60
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.60
1197,667.740,"Mount",0.777,-0.657,-1.009,0.129,-0.704,0.000,57,E,0,,,,168184,53.17,0
1198,668.361,"Mount",1.648,-0.553,-1.683,-0.432,-1.110,0.000,90,E,0,,,,162366,50.43,0
1199,669.254,"Mount",2.407,0.386,-1.811,-1.633,-1.218,-0.816,99,E,62,N,,,132367,47.24,0
1200,669.891,"Mount",1.158,-0.516,-1.252,-0.197,-0.874,0.000,71,E,0,,,,123365,43.98,1
1201,670.522,"Mount",-0.848,0.223,0.833,0.274,0.464,0.000,38,W,0,,,,135311,46.68,0
1202,671.112,"Mount",-0.723,1.223,1.272,-0.633,0.834,0.000,68,W,0,,,,137615,46.90,0
1203,671.544,"Mount",-0.266,-0.010,0.217,0.153,0.000,0.000,0,,0,,,,158986,58.48,0
1204,671.978,"Mount",-0.493,-0.534,0.123,0.716,0.000,0.000,0,,0,,,,157942,51.88,0
1205,672.410,"Mount",0.184,-0.237,-0.284,0.099,0.000,0.000,0,,0,,,,146429,55.11,0
1206,672.881,"Mount",0.425,0.235,-0.229,-0.428,0.000,0.000,0,,0,,,,153765,53.50,0
1207,673.559,"Mount",1.510,0.314,-1.096,-1.085,-0.691,0.000,56,E,0,,,,179944,59.12,1
1208,674.175,"Mount",1.835,-0.248,-1.675,-0.790,-1.103,0.000,89,E,0,,,,167985,54.92,0
1209,674.773,"Mount",1.304,0.178,-0.997,-0.859,-0.705,0.000,57,E,0,,,,157889,51.47,0
1210,675.200,"Mount",0.781,0.254,-0.517,-0.638,0.000,0.000,0,,0,,,,178333,55.08,0
1211,675.630,"Mount",0.352,0.412,-0.072,-0.537,0.000,0.000,0,,0,,,,145170,56.25,0
1212,676.220,"Mount",1.155,0.236,-0.841,-0.826,-0.530,0.000,43,E,0,,,,165490,54.17,0
1213,676.777,"Mount",-0.381,0.826,0.769,-0.486,0.447,0.000,36,W,0,,,,147755,48.90,0
1214,677.395,"Mount",-0.966,1.884,1.835,-1.056,1.187,0.000,96,W,0,,,,119717,43.00,0
1215,678.042,"Mount",-0.957,1.323,1.522,-0.590,1.042,0.000,84,W,0,,,,117229,42.33,1
1216,678.671,"Mount",-0.591,0.664,0.857,-0.236,0.613,0.000,50,W,0,,,,146015,51.16,0
1217,679.099,"Mount",0.051,-0.081,-0.087,0.040,0.000,0.000,0,,0,,,,136073,42.69,0
1218,679.684,"Mount",1.582,-0.142,-1.405,-0.741,-0.885,0.000,72,E,0,,,,164745,57.56,1
1219,680.298,"Mount",2.051,0.060,-1.688,-1.166,-1.126,0.000,91,E,0,,,,159029,59.90,0
1220,680.966,"Mount",2.280,-0.141,-1.989,-1.122,-1.332,0.000,108,E,0,,,,144023,51.64,0
1221,681.575,"Mount",1.552,-0.516,-1.583,-0.411,-1.091,0.000,88,E,0,,,,136924,53.38,0
1222,682.000,"Mount",0.769,0.231,-0.519,-0.612,0.000,0.000,0,,0,,,,141000,48.77,0
1223,682.431,"Mount",0.662,0.029,-0.540,-0.384,0.000,0.000,0,,0,,,,148459,50.84,0
1224,683.042,"Mount",-0.931,0.064,0.816,0.452,0.514,0.000,42,W,0,,,,128741,46.91,0
1225,683.471,"Mount",-0.034,0.456,0.277,-0.364,0.000,0.000,0,,0,,,,141327,50.19,1
1226,684.253,"Mount",1.869,0.632,-1.225,-1.546,-0.772,-0.773,63,E,59,N,,,131451,46.84,0
1227,684.880,"Mount",1.854,0.113,-1.495,-1.103,-0.996,0.000,81,E,0,,,,152566,48.43,1
1228,685.388,"Mount",0.790,0.810,-0.223,-1.109,0.000,0.000,0,,0,,,,142603,47.86,0
1229,686.046,"Mount",0.973,0.256,-0.677,-0.744,-0.426,0.000,35,E,0,,,,143748,52.90,0
1230,686.669,"Mount",2.072,0.077,-1.697,-1.192,-1.099,0.000,89,E,0,,,,138296,52.07,0
1231,687.243,"Mount",1.150,0.208,-0.852,-0.800,-0.613,0.000,50,E,0,,,,152587,51.71,0
1232,687.669,"Mount",0.689,0.331,-0.399,-0.652,0.000,0.000,0,,0,,,,125132,49.00,1
1233,688.101,"Mount",0.133,1.211,0.547,-1.089,0.000,0.000,0,,0,,,,147948,55.14,0
1234,688.691,"Mount",-0.420,0.909,0.847,-0.535,0.533,0.000,43,W,0,,,,123825,44.37,0
1235,689.265,"Mount",-0.882,0.834,1.194,-0.220,0.790,0.000,64,W,0,,,,123328,45.91,0
1236,689.881,"Mount",-1.184,0.597,1.318,0.143,0.886,0.000,72,W,0,,,,123013,47.05,0
1237,690.390,"Mount",0.877,0.315,-0.565,-0.741,0.000,0.000,0,,0,,,,162143,50.64,0
1238,691.052,"Mount",0.549,-0.455,-0.708,0.083,-0.446,0.000,36,E,0,,,,139462,49.70,1
1239,691.487,"Mount",0.161,-0.617,-0.471,0.430,0.000,0.000,0,,0,,,,142239,47.77,0
1240,692.044,"Mount",0.440,-0.500,-0.641,0.180,-0.404,0.000,33,E,0,,,,128034,42.31,0
1241,692.619,"Mount",0.400,-1.022,-0.892,0.641,-0.590,0.000,48,E,0,,,,131714,48.72,0
1242,693.234,"Mount",0.815,-0.551,-0.984,0.020,-0.661,0.000,54,E,0,,,,150493,49.74,0
1243,693.800,"Mount",0.588,-0.457,-0.742,0.064,-0.514,0.000,42,E,0,,,,131144,47.46,0
1244,694.227,"Mount",0.183,-0.017,-0.163,-0.085,0.000,0.000,0,,0,,,,137770,47.64,0
1245,694.659,"Mount",-0.415,0.110,0.408,0.134,0.000,0.000,0,,0,,,,137533,46.43,0
1246,695.253,"Mount",-1.450,0.209,1.330,0.613,0.838,0.000,68,W,0,,,,154106,56.96,0
1247,695.880,"Mount",-1.649,-0.477,1.124,1.297,0.767,0.000,62,W,0,,,,124596,45.59,0
1248,696.504,"Mount",0.779,-0.106,-0.711,-0.335,-0.394,0.000,32,E,0,,,,135317,46.90,0
1249,697.085,"Mount",1.174,-0.779,-1.408,0.015,-0.915,0.000,74,E,0,,,,138278,49.39,1
1250,697.649,"Mount",0.479,-1.021,-0.957,0.596,-0.667,0.000,54,E,0,,,,118412,47.07,0
1251,698.232,"Mount",0.156,-1.116,-0.738,0.852,-0.512,0.000,41,E,0,,,,148475,51.10,0
1252,698.661,"Mount",0.083,-0.838,-0.525,0.658,0.000,0.000,0,,0,,,,142205,49.24,0
1253,699.094,"Mount",0.283,-0.093,-0.288,-0.075,0.000,0.000,0,,0,,,,125569,50.16,1
1254,699.524,"Mount",0.369,-0.305,-0.475,0.055,0.000,0.000,0,,0,,,,157232,61.71,0
1255,699.955,"Mount",0.085,-0.474,-0.329,0.352,0.000,0.000,0,,0,,,,148331,49.66,0
1256,700.555,"Mount",0.624,-0.247,-0.658,-0.132,-0.414,0.000,34,E,0,,,,143082,56.28,0
1257,701.137,"Mount",0.712,-1.018,-1.150,0.467,-0.754,0.000,61,E,0,,,,146425,55.19,0
1258,701.563,"Mount",-0.131,-0.468,-0.144,0.464,0.000,0.000,0,,0,,,,144238,57.84,0
1259,702.120,"Mount",-0.408,0.852,0.806,-0.493,0.508,0.000,41,W,0,,,,135786,52.26,0
1260,702.803,"Mount",-1.733,1.352,2.190,-0.192,1.415,0.000,115,W,0,,,,160368,50.46,0
1261,703.397,"Mount",-1.223,1.124,1.638,-0.278,1.131,0.000,92,W,0,,,,136714,55.89,0
1262,704.084,"Mount",1.452,-1.632,-2.106,0.580,-1.248,0.000,101,E,0,,,,144703,54.53,1
1263,704.776,"Mount",2.136,-1.036,-2.356,-0.292,-1.572,0.000,127,E,0,,,,150868,50.96,1
1264,705.440,"Mount",1.442,-1.424,-1.985,0.410,-1.360,0.000,110,E,0,,,,146022,54.13,0
1265,705.908,"Mount",-1.035,-0.880,0.390,1.302,0.000,0.000,0,,0,,,,131136,41.52,0
1266,706.618,"Mount",-2.460,0.210,2.179,1.161,1.373,0.000,111,W,0,,,,160805,54.45,0
1267,707.272,"Mount",-2.652,0.326,2.403,1.168,1.610,0.000,130,W,0,,,,128435,47.52,0
1268,707.959,"Mount",-2.561,0.537,2.441,0.942,1.651,0.000,134,W,0,,,,135366,55.97,0
1269,708.539,"Mount",0.160,-1.519,-0.960,1.188,-0.489,0.000,40,E,0,,,,137326,53.15,1
1270,709.154,"Mount",1.444,-1.447,-1.999,0.429,-1.294,0.000,105,E,0,,,,132199,45.30,0
1271,709.794,"Mount",1.677,-1.449,-2.195,0.304,-1.474,0.000,119,E,0,,,,139648,47.25,0
1272,710.402,"Mount",0.912,-0.641,-1.114,0.042,-0.805,0.000,65,E,0,,,,146926,50.20,0
1273,710.893,"Mount",-0.206,-0.490,-0.093,0.523,0.000,0.000,0,,0,,,,113014,42.19,0
1274,711.407,"Mount",-0.082,-0.356,-0.124,0.343,0.000,0.000,0,,0,,,,122053,49.10,0
1275,711.900,"Mount",0.417,-0.212,-0.465,-0.049,0.000,0.000,0,,0,,,,137460,54.57,0
1276,712.564,"Mount",1.344,0.119,-1.063,-0.831,-0.670,0.000,54,E,0,,,,153527,50.17,0
1277,713.150,"Mount",0.880,-0.732,-1.137,0.136,-0.763,0.000,62,E,0,,,,156494,55.00,0
1278,713.576,"Mount",-0.277,-0.456,-0.016,0.533,0.000,0.000,0,,0,,,,163380,62.26,0
1279,714.008,"Mount",0.220,-0.429,-0.418,0.241,0.000,0.000,0,,0,,,,155114,60.71,1
1280,714.441,"Mount",0.245,0.437,0.032,-0.500,0.000,0.000,0,,0,,,,138407,46.84,0
1281,714.913,"Mount",0.633,1.012,0.019,-1.194,0.000,0.000,0,,0,,,,127617,49.20,0
1282,715.406,"Mount",0.636,0.643,-0.184,-0.885,0.000,0.000,0,,0,,,,118774,41.96,0
1283,715.901,"Mount",0.441,0.140,-0.294,-0.357,0.000,0.000,0,,0,,,,121874,42.64,0
1284,716.597,"Mount",1.970,0.258,-1.513,-1.288,-0.953,0.000,77,E,0,,,,152472,57.57,0
1285,717.160,"Mount",1.180,0.582,-0.674,-1.130,-0.491,0.000,40,E,0,,,,129769,41.90,0
1286,717.587,"Mount",0.802,0.510,-0.396,-0.864,0.000,0.000,0,,0,,,,138244,53.15,0
1287,718.019,"Mount",0.417,1.189,0.297,-1.224,0.000,0.000,0,,0,,,,129340,45.57,0
1288,718.451,"Mount",0.715,1.194,0.049,-1.391,0.000,0.000,0,,0,,,,129151,48.15,0
1289,718.903,"Mount",0.936,0.372,-0.583,-0.821,0.000,0.000,0,,0,,,,130498,46.23,0
1290,719.416,"Mount",0.574,0.140,-0.406,-0.430,0.000,0.000,0,,0,,,,132919,51.26,0
1291,719.912,"Mount",0.041,-0.428,-0.267,0.337,0.000,0.000,0,,0,,,,117843,44.31,0
1292,720.406,"Mount",-0.918,-0.396,0.555,0.832,0.000,0.000,0,,0,,,,120021,49.44,0
1293,721.086,"Mount",-1.428,0.409,1.421,0.434,0.895,0.000,73,W,0,,,,125001,44.60,0
1294,721.677,"Mount",-0.965,0.850,1.272,-0.188,0.864,0.000,70,W,0,,,,132143,57.36,0
1295,722.105,"Mount",-0.287,0.494,0.509,-0.258,0.000,0.000,0,,0,,,,148580,53.44,0
1296,722.715,"Mount",1.436,-1.139,-1.824,0.175,-1.149,0.000,93,E,0,,,,131705,54.03,0
1297,723.408,"Mount",1.986,-2.129,-2.825,0.707,-1.860,0.000,151,E,0,,,,129486,49.31,0
1298,723.899,"Mount",0.054,-0.915,-0.543,0.739,0.000,0.000,0,,0,,,,148559,51.09,0
1299,724.412,"Mount",0.215,-0.704,-0.563,0.474,0.000,0.000,0,,0,,,,144889,52.21,1
1300,725.041,"Mount",0.462,-0.765,-0.803,0.391,-0.506,0.000,41,E,0,,,,121796,51.49,0
1301,725.469,"Mount",-0.167,-0.375,-0.064,0.406,0.000,0.000,0,,0,,,,124601,45.80,0
1302,726.100,"Mount",0.932,-0.549,-1.081,-0.046,-0.681,0.000,55,E,0,,,,139569,48.15,0
1303,726.672,"Mount",0.609,-0.738,-0.912,0.289,-0.623,0.000,50,E,0,,,,114860,43.79,0
1304,727.274,"Mount",1.066,-1.105,-1.495,0.348,-0.986,0.000,80,E,0,,,,151745,49.35,0
1305,727.888,"Mount",0.467,-0.875,-0.868,0.481,-0.616,0.000,50,E,0,,,,114237,43.27,1
1306,728.315,"Mount",0.164,0.069,-0.100,-0.148,0.000,0.000,0,,0,,,,134640,51.15,1
1307,729.015,"Mount",-0.757,0.196,0.742,0.247,0.467,0.000,38,W,0,,,,118621,45.08,0
1308,729.636,"Mount",1.825,-0.862,-2.000,-0.269,-1.227,0.000,99,E,0,,,,133872,52.14,0
1309,730.307,"Mount",2.415,-1.355,-2.764,-0.176,-1.827,0.000,148,E,0,,,,141502,47.87,0
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.65
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.70
1310,730.907,"Mount",1.459,-0.643,-1.574,-0.254,-1.120,0.000,91,E,0,,,,126315,46.27,0
INFO: Guiding parameter change, RA Hysteresis minimum move = 0.75
1311,731.418,"Mount",0.255,0.302,-0.050,-0.392,0.000,0.000,0,,0,,,,136994,47.11,0
1312,731.915,"Mount",0.043,0.645,0.315,-0.565,0.000,0.000,0,,0,,,,132584,58.03,1
1313,732.577,"Mount",-1.071,0.092,0.949,0.505,0.598,0.000,48,W,0,,,,118563,45.59,0
1314,733.221,"Mount",-1.923,2.151,2.784,-0.759,1.796,0.000,145,W,0,,,,125054,47.11,0
1315,733.890,"Mount",-1.824,-0.161,1.443,1.127,1.035,0.000,84,W,0,,,,126224,45.03,0
1316,734.317,"Mount",-0.605,-0.354,0.315,0.626,0.000,0.000,0,,0,,,,125369,48.24,0
1317,734.955,"Mount",1.464,-0.682,-1.600,-0.224,-1.008,0.000,82,E,0,,,,132510,46.67,0
1318,735.623,"Mount",1.904,-1.352,-2.333,0.099,-1.540,0.000,125,E,0,,,,138054,49.10,1
1319,736.328,"Mount",2.531,-0.461,-2.374,-0.989,-1.604,0.000,130,E,0,,,,131308,44.73,0
1320,736.755,"Mount",0.476,-0.529,-0.687,0.185,0.000,0.000,0,,0,,,,128947,46.57,0
1321,737.188,"Mount",-0.490,-0.043,0.388,0.303,0.000,0.000,0,,0,,,,126033,40.61,0
1322,737.879,"Mount",-2.159,1.329,2.535,0.059,1.597,0.000,129,W,0,,,,112632,44.79,0
1323,738.507,"Mount",-1.289,1.558,1.929,-0.607,1.327,0.000,107,W,0,,,,104359,36.40,0
1324,738.936,"Mount",-0.384,0.254,0.461,-0.004,0.000,0.000,0,,0,,,,111918,40.05,0
1325,739.546,"Mount",0.862,-0.194,-0.829,-0.306,-0.522,0.000,42,E,0,,,,125802,44.15,1
1326,739.973,"Mount",0.052,-1.053,-0.616,0.855,0.000,0.000,0,,0,,,,125313,48.96,0
1327,740.647,"Mount",1.888,0.221,-1.464,-1.213,-0.923,0.000,75,E,0,,,,129595,43.90,0
1328,741.269,"Mount",1.853,-0.498,-1.826,-0.590,-1.215,0.000,98,E,0,,,,141944,45.50,0
1329,741.912,"Mount",2.056,-0.605,-2.054,-0.610,-1.379,0.000,112,E,0,,,,113171,42.90,0
1330,742.423,"Mount",-0.594,-0.125,0.431,0.428,0.000,0.000,0,,0,,,,99435,40.11,0
1331,743.115,"Mount",-1.673,-0.011,1.398,0.919,0.881,0.000,71,W,0,,,,97196,35.70,0
1332,745.303,"Mount",-1.345,-1.286,0.430,1.810,0.000,0.905,0,,1641,S,,,123250,44.49,0
1333,745.993,"Mount",-0.995,-1.180,0.194,1.531,0.000,0.766,0,,58,S,,,97359,39.81,1
1334,746.618,"Mount",0.717,-1.445,-1.388,0.822,-0.874,0.000,71,E,0,,,,120016,43.78,0
1335,747.211,"Mount",0.544,-1.373,-1.203,0.856,-0.819,0.000,66,E,0,,,,134497,48.54,0
1336,747.882,"Mount",1.067,-0.915,-1.393,0.187,-0.935,0.000,76,E,0,,,,126161,44.43,0
1337,748.308,"Mount",-0.244,-1.301,-0.503,1.225,0.000,0.000,0,,0,,,,104203,39.81,0
1338,748.738,"Mount",-0.815,-0.912,0.188,1.209,0.000,0.000,0,,0,,,,97388,36.42,0
1339,749.398,"Mount",-1.429,-0.906,0.706,1.538,0.000,0.769,0,,58,S,,,130871,53.10,0
1340,749.824,"Mount",-0.703,-0.971,0.062,1.198,0.000,0.000,0,,0,,,,102444,37.92,0
1341,750.255,"Mount",-0.898,-0.492,0.487,0.901,0.000,0.000,0,,0,,,,125945,42.66,0
1342,750.889,"Mount",-1.285,-0.057,1.047,0.747,0.660,0.000,53,W,0,,,,113604,45.17,0
1343,751.487,"Mount",-1.154,0.852,1.431,-0.087,0.948,0.000,77,W,0,,,,105927,39.41,0
1344,751.934,"Mount",-0.377,0.103,0.372,0.118,0.000,0.000,0,,0,,,,96586,42.09,0
1345,752.426,"Mount",0.067,-0.420,-0.285,0.317,0.000,0.000,0,,0,,,,127203,51.26,0
1346,752.922,"Mount",0.243,-0.467,-0.458,0.260,0.000,0.000,0,,0,,,,133846,52.81,1
1347,753.417,"Mount",0.401,-0.584,-0.654,0.272,0.000,0.000,0,,0,,,,126383,45.80,0
1348,754.119,"Mount",0.737,-0.275,-0.768,-0.170,-0.484,0.000,39,E,0,,,,126302,47.75,1
1349,754.689,"Mount",-1.173,-0.015,0.976,0.651,0.581,0.000,47,W,0,,,,104556,46.26,0
1350,755.269,"Mount",-1.364,-0.108,1.086,0.833,0.725,0.000,59,W,0,,,,113284,46.63,0
1351,755.697,"Mount",-0.931,-0.107,0.723,0.596,0.000,0.000,0,,0,,,,113409,47.17,1
1352,756.129,"Mount",-0.374,-0.808,-0.125,0.882,0.000,0.000,0,,0,,,,110449,45.93,0
1353,756.563,"Mount",-0.140,-0.751,-0.291,0.706,0.000,0.000,0,,0,,,,109318,44.89,0
1354,756.997,"Mount",0.271,-0.789,-0.657,0.515,0.000,0.000,0,,0,,,,116501,48.55,1
1355,757.599,"Mount",0.569,-0.867,-0.949,0.418,-0.598,0.000,48,E,0,,,,122008,45.64,0
1356,758.152,"Mount",0.741,-0.639,-0.969,0.133,-0.652,0.000,53,E,0,,,,110345,44.84,1
1357,758.738,"Mount",1.389,-0.759,-1.579,-0.119,-1.040,0.000,84,E,0,,,,113237,42.96,0
1358,759.322,"Mount",0.735,-0.450,-0.861,-0.022,-0.615,0.000,50,E,0,,,,132372,50.11,0
1359,759.942,"Mount",1.371,-0.484,-1.414,-0.339,-0.934,0.000,76,E,0,,,,127847,49.27,1
