Guiding Begins at 2017-02-07 19:09:49
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 2.66 arc-sec/px, Binning = 1, Focal length = 644 mm
Search region = 15 px, Star mass tolerance = 50.0%
Equipment Profile = SV115
Camera = SX Lodestar, gain = 95, full size = 752 x 559, no dark, defect map in use, pixel size = 8.3 um
Exposure = 2000 ms
Mount = AstroPhysicsV2,  connected, guiding enabled, xAngle = -141.0, xRate = 5.683, yAngle = 127.4, yRate = 5.480, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.650, Minimum move = 0.150
Y guide algorithm = Resist Switch, Minimum move = 0.200 Aggression = 80% FastSwitch = enabled
Backlash comp = enabled, pulse = 515 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 15.0 a-s/s, Dec Guide Speed = 15.0 a-s/s, Cal Dec = 1.0, Last Cal Issue = None, Timestamp = 2/12/2016 8:54:47 PM
Dec = 22.6 deg, Hour angle = -2.17 hr, Pier side = West, Rotator pos = N/A
Lock position = 444.131, 456.261, Star position = 444.131, 456.261, HFD = 2.38 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
1416,3022.792,"Mount",0.201,0.126,-0.236,-0.035,-0.138,0.000,24,E,0,,,,198488,300.00,0
1417,3024.830,"Mount",-0.048,0.142,-0.052,0.139,0.000,0.000,0,,0,,,,194914,295.96,0
1418,3026.878,"Mount",-0.102,-0.021,0.093,0.050,0.000,0.000,0,,0,,,,189943,291.75,0
1419,3029.212,"Mount",0.082,0.210,-0.196,0.107,-0.115,0.000,20,E,0,,,,189453,292.20,0
1420,3031.250,"Mount",0.034,0.196,-0.150,0.127,0.000,0.000,0,,0,,,,188293,288.40,0
1421,3033.592,"Mount",0.114,0.108,-0.157,0.008,-0.092,0.000,16,E,0,,,,190913,289.89,0
1422,3035.630,"Mount",0.057,0.064,-0.085,0.011,0.000,0.000,0,,0,,,,189358,293.83,0
1423,3037.677,"Mount",-0.001,0.190,-0.118,0.145,0.000,0.000,0,,0,,,,191606,292.35,0
1424,3040.220,"Mount",0.091,0.164,-0.174,0.065,-0.102,0.000,18,E,0,,,,185081,285.26,0
1425,3042.257,"Mount",0.035,0.117,-0.101,0.067,0.000,0.000,0,,0,,,,180717,286.02,0
1426,3044.307,"Mount",-0.004,-0.058,0.039,-0.041,0.000,0.000,0,,0,,,,189894,291.74,0
1427,3046.359,"Mount",-0.015,0.028,-0.006,0.031,0.000,0.000,0,,0,,,,180519,283.86,0
1428,3048.415,"Mount",-0.062,-0.087,0.103,-0.026,0.000,0.000,0,,0,,,,183549,284.70,0
1429,3050.462,"Mount",-0.009,-0.008,0.012,-0.001,0.000,0.000,0,,0,,,,183018,285.68,0
1430,3052.785,"Mount",-0.135,-0.128,0.186,-0.010,0.109,0.000,19,W,0,,,,189735,292.93,0
1431,3055.077,"Mount",-0.216,-0.085,0.221,0.076,0.137,0.000,24,W,0,,,,188986,291.93,0
1432,3057.121,"Mount",-0.020,0.008,0.011,0.019,0.000,0.000,0,,0,,,,188229,291.38,0
1433,3059.171,"Mount",-0.014,-0.024,0.027,-0.009,0.000,0.000,0,,0,,,,181740,285.60,0
1434,3061.221,"Mount",-0.045,0.006,0.031,0.033,0.000,0.000,0,,0,,,,183375,287.53,0
1435,3063.275,"Mount",-0.075,-0.014,0.067,0.038,0.000,0.000,0,,0,,,,188946,289.68,0
1436,3065.334,"Mount",-0.104,0.125,0.002,0.163,0.000,0.000,0,,0,,,,187450,290.04,0
1437,3067.387,"Mount",-0.094,0.011,0.066,0.070,0.000,0.000,0,,0,,,,181356,281.50,0
1438,3069.435,"Mount",-0.114,-0.000,0.089,0.074,0.000,0.000,0,,0,,,,177706,282.29,0
1439,3071.867,"Mount",-0.234,0.051,0.150,0.191,0.088,0.000,15,W,0,,,,187682,290.84,0
1440,3074.537,"Mount",-0.327,0.026,0.238,0.232,0.145,0.186,25,W,34,S,,,189105,293.55,0
1441,3076.861,"Mount",-0.009,-0.291,0.190,-0.215,0.121,0.000,21,W,0,,,,185413,285.78,0
1442,3078.899,"Mount",-0.029,-0.117,0.096,-0.070,0.000,0.000,0,,0,,,,181104,282.48,0
1443,3080.946,"Mount",0.053,-0.070,0.003,-0.087,0.000,0.000,0,,0,,,,179299,282.95,0
1444,3082.994,"Mount",0.160,-0.111,-0.055,-0.188,0.000,0.000,0,,0,,,,189175,293.82,0
1445,3085.047,"Mount",0.067,-0.050,-0.021,-0.082,0.000,0.000,0,,0,,,,182958,288.42,0
1446,3087.100,"Mount",-0.070,-0.066,0.096,-0.004,0.000,0.000,0,,0,,,,181146,284.45,0
1447,3089.154,"Mount",0.063,-0.034,-0.027,-0.067,0.000,0.000,0,,0,,,,178672,281.56,0
1448,3091.198,"Mount",0.036,-0.067,0.014,-0.075,0.000,0.000,0,,0,,,,180095,284.82,0
1449,3093.504,"Mount",0.202,0.024,-0.173,-0.113,-0.101,0.000,18,E,0,,,,186475,291.93,0
1450,3095.551,"Mount",0.128,-0.118,-0.026,-0.173,0.000,0.000,0,,0,,,,187016,290.07,0
1451,3097.599,"Mount",0.127,-0.086,-0.045,-0.148,0.000,0.000,0,,0,,,,192414,297.59,0
1452,3099.656,"Mount",0.080,-0.011,-0.055,-0.060,0.000,0.000,0,,0,,,,183607,287.77,0
1453,3101.712,"Mount",0.027,0.011,-0.028,-0.009,0.000,0.000,0,,0,,,,185632,284.12,0
1454,3104.084,"Mount",0.187,0.044,-0.173,-0.089,-0.101,0.000,18,E,0,,,,185655,289.09,0
1455,3106.126,"Mount",0.072,0.000,-0.057,-0.047,0.000,0.000,0,,0,,,,182654,284.88,0
1456,3108.182,"Mount",0.085,-0.066,-0.024,-0.105,0.000,0.000,0,,0,,,,181469,283.96,0
1457,3110.229,"Mount",0.146,-0.022,-0.100,-0.112,0.000,0.000,0,,0,,,,183301,286.80,0
1458,3112.286,"Mount",0.093,-0.019,-0.060,-0.075,0.000,0.000,0,,0,,,,184224,289.96,0
1459,3114.340,"Mount",-0.021,-0.095,0.076,-0.059,0.000,0.000,0,,0,,,,177121,279.31,0
1460,3116.732,"Mount",-0.083,-0.139,0.152,-0.052,0.089,0.000,16,W,0,,,,188565,291.58,0
1461,3118.775,"Mount",-0.023,-0.089,0.074,-0.053,0.000,0.000,0,,0,,,,177578,280.53,0
1462,3120.832,"Mount",-0.076,-0.096,0.120,-0.023,0.000,0.000,0,,0,,,,174549,279.10,0
1463,3122.891,"Mount",-0.036,-0.080,0.078,-0.037,0.000,0.000,0,,0,,,,178817,283.15,0
1464,3125.182,"Mount",-0.133,-0.199,0.228,-0.065,0.133,0.000,23,W,0,,,,183129,285.10,0
1465,3127.231,"Mount",0.012,0.037,-0.033,0.020,0.000,0.000,0,,0,,,,182991,283.75,0
1466,3129.289,"Mount",0.022,0.052,-0.050,0.025,0.000,0.000,0,,0,,,,179687,283.89,0
1467,3131.720,"Mount",0.118,0.113,-0.163,0.009,-0.095,0.000,17,E,0,,,,180032,285.09,0
1468,3133.762,"Mount",-0.110,0.036,0.063,0.099,0.000,0.000,0,,0,,,,180380,283.74,0
1469,3136.062,"Mount",-0.248,-0.017,0.204,0.148,0.119,0.000,21,W,0,,,,188124,290.53,0
1470,3138.369,"Mount",0.095,0.127,-0.154,0.035,-0.082,0.000,14,E,0,,,,179384,279.86,0
1471,3140.680,"Mount",0.089,0.177,-0.181,0.076,-0.111,0.000,20,E,0,,,,180754,283.45,0
1472,3142.726,"Mount",0.009,0.075,-0.055,0.051,0.000,0.000,0,,0,,,,183145,287.45,0
1473,3144.775,"Mount",-0.155,-0.031,0.140,0.078,0.000,0.000,0,,0,,,,181077,286.18,0
1474,3147.121,"Mount",-0.199,-0.041,0.181,0.099,0.106,0.000,19,W,0,,,,182206,284.49,0
1475,3149.155,"Mount",-0.150,-0.003,0.118,0.096,0.000,0.000,0,,0,,,,177982,279.55,0
1476,3151.211,"Mount",-0.052,-0.152,0.137,-0.082,0.000,0.000,0,,0,,,,176383,282.17,0
1477,3153.577,"Mount",-0.182,-0.283,0.319,-0.096,0.187,0.000,33,W,0,,,,176432,281.79,0
1478,3155.881,"Mount",-0.200,-0.061,0.194,0.084,0.125,0.000,22,W,0,,,,177622,282.48,0
1479,3157.917,"Mount",-0.199,0.022,0.141,0.146,0.000,0.000,0,,0,,,,180354,284.41,0
1480,3159.971,"Mount",-0.022,-0.100,0.080,-0.061,0.000,0.000,0,,0,,,,181078,285.21,0
1481,3162.025,"Mount",-0.122,0.051,0.063,0.118,0.000,0.000,0,,0,,,,180259,286.19,0
1482,3164.085,"Mount",-0.186,-0.002,0.146,0.119,0.000,0.000,0,,0,,,,180797,286.00,0
1483,3166.138,"Mount",-0.174,0.066,0.094,0.163,0.000,0.000,0,,0,,,,188889,292.40,0
1484,3168.517,"Mount",-0.286,-0.010,0.228,0.179,0.133,0.000,23,W,0,,,,185769,289.77,0
1485,3170.554,"Mount",-0.124,0.042,0.070,0.113,0.000,0.000,0,,0,,,,182586,286.89,0
1486,3172.944,"Mount",0.108,0.162,-0.186,0.053,-0.109,0.000,19,E,0,,,,180958,287.04,0
1487,3174.984,"Mount",-0.035,-0.090,0.084,-0.046,0.000,0.000,0,,0,,,,177061,281.19,0
1488,3177.037,"Mount",-0.019,0.069,-0.028,0.065,0.000,0.000,0,,0,,,,173725,276.05,0
1489,3179.091,"Mount",-0.168,0.055,0.096,0.151,0.000,0.000,0,,0,,,,180615,283.71,0
1490,3181.147,"Mount",0.045,0.010,-0.041,-0.021,0.000,0.000,0,,0,,,,176499,281.76,0
1491,3183.199,"Mount",0.012,0.050,-0.041,0.030,0.000,0.000,0,,0,,,,182509,285.81,0
1492,3185.256,"Mount",-0.006,0.103,-0.060,0.082,0.000,0.000,0,,0,,,,180130,284.09,0
1493,3187.615,"Mount",0.038,0.279,-0.205,0.187,-0.120,0.000,21,E,0,,,,182453,286.62,0
1494,3189.663,"Mount",-0.041,0.118,-0.043,0.116,0.000,0.000,0,,0,,,,177921,281.00,0
1495,3191.720,"Mount",-0.152,-0.003,0.120,0.096,0.000,0.000,0,,0,,,,177414,279.29,0
1496,3194.059,"Mount",-0.169,-0.102,0.195,0.032,0.114,0.000,20,W,0,,,,178609,280.74,0
1497,3196.100,"Mount",0.001,0.185,-0.118,0.140,0.000,0.000,0,,0,,,,178716,284.75,0
1498,3198.158,"Mount",-0.075,0.053,0.025,0.089,0.000,0.000,0,,0,,,,177729,282.72,0
1499,3200.462,"Mount",0.122,0.308,-0.289,0.155,-0.169,0.000,30,E,0,,,,179906,284.14,0
1500,3202.817,"Mount",0.135,0.119,-0.180,0.002,-0.116,0.000,20,E,0,,,,185095,285.22,0
1501,3204.852,"Mount",0.015,0.051,-0.044,0.029,0.000,0.000,0,,0,,,,178225,280.92,0
1502,3206.904,"Mount",0.073,0.122,-0.133,0.045,0.000,0.000,0,,0,,,,185076,290.40,0
1503,3208.961,"Mount",-0.039,0.077,-0.018,0.084,0.000,0.000,0,,0,,,,175170,278.38,0
1504,3211.018,"Mount",-0.105,0.114,0.010,0.155,0.000,0.000,0,,0,,,,176420,283.39,0
1505,3213.066,"Mount",-0.100,-0.029,0.096,0.042,0.000,0.000,0,,0,,,,175192,280.42,0
1506,3215.124,"Mount",-0.148,-0.044,0.143,0.063,0.000,0.000,0,,0,,,,177154,279.38,0
1507,3217.537,"Mount",-0.224,0.025,0.158,0.165,0.093,0.000,16,W,0,,,,186310,289.66,0
1508,3220.129,"Mount",-0.255,0.062,0.159,0.213,0.099,0.170,17,W,31,S,,,181496,285.30,0
1509,3222.454,"Mount",-0.082,-0.177,0.175,-0.081,0.109,0.000,19,W,0,,,,177676,282.54,0
1510,3224.494,"Mount",-0.087,-0.078,0.116,-0.002,0.000,0.000,0,,0,,,,173264,276.89,0
1511,3226.542,"Mount",-0.092,-0.120,0.147,-0.031,0.000,0.000,0,,0,,,,177396,283.01,0
1512,3228.597,"Mount",-0.029,-0.033,0.043,-0.007,0.000,0.000,0,,0,,,,175155,281.95,0
1513,3230.654,"Mount",-0.129,-0.006,0.104,0.080,0.000,0.000,0,,0,,,,175204,281.22,0
1514,3232.710,"Mount",-0.023,-0.097,0.079,-0.059,0.000,0.000,0,,0,,,,177344,281.44,0
1515,3234.756,"Mount",-0.062,-0.041,0.074,0.009,0.000,0.000,0,,0,,,,183628,285.39,0
1516,3236.809,"Mount",-0.022,0.081,-0.034,0.076,0.000,0.000,0,,0,,,,179611,284.64,0
1517,3238.868,"Mount",-0.018,0.034,-0.007,0.037,0.000,0.000,0,,0,,,,174307,281.17,0
1518,3240.920,"Mount",-0.067,-0.022,0.066,0.027,0.000,0.000,0,,0,,,,180231,282.85,0
1519,3242.972,"Mount",-0.052,-0.066,0.082,-0.016,0.000,0.000,0,,0,,,,173831,280.59,0
1520,3245.018,"Mount",-0.087,-0.023,0.083,0.039,0.000,0.000,0,,0,,,,174862,280.21,0
1521,3247.071,"Mount",-0.009,-0.034,0.029,-0.020,0.000,0.000,0,,0,,,,175407,278.97,0
1522,3249.118,"Mount",-0.033,-0.079,0.076,-0.038,0.000,0.000,0,,0,,,,170314,273.15,0
1523,3251.170,"Mount",0.051,-0.002,-0.038,-0.035,0.000,0.000,0,,0,,,,175913,281.60,0
1524,3253.220,"Mount",0.068,-0.093,0.006,-0.114,0.000,0.000,0,,0,,,,177065,284.38,0
1525,3255.271,"Mount",0.103,-0.047,-0.051,-0.103,0.000,0.000,0,,0,,,,175674,281.10,0
1526,3257.651,"Mount",0.295,0.076,-0.277,-0.134,-0.162,0.000,29,E,0,,,,188280,293.18,0
1527,3259.688,"Mount",-0.025,0.054,-0.015,0.057,0.000,0.000,0,,0,,,,182211,289.01,0
1528,3261.749,"Mount",-0.067,0.005,0.049,0.047,0.000,0.000,0,,0,,,,176663,279.07,0
1529,3264.043,"Mount",-0.238,0.016,0.175,0.167,0.103,0.000,18,W,0,,,,182142,287.50,0
1530,3266.090,"Mount",0.093,0.031,-0.092,-0.037,0.000,0.000,0,,0,,,,177072,280.19,0
1531,3268.136,"Mount",0.063,0.130,-0.131,0.058,0.000,0.000,0,,0,,,,175920,281.24,0
1532,3270.485,"Mount",0.219,0.116,-0.244,-0.054,-0.143,0.000,25,E,0,,,,181426,286.85,0
1533,3272.527,"Mount",0.066,0.105,-0.117,0.037,0.000,0.000,0,,0,,,,176223,280.62,0
1534,3274.878,"Mount",0.210,0.174,-0.273,-0.005,-0.160,0.000,28,E,0,,,,184192,289.06,0
1535,3277.191,"Mount",0.168,0.108,-0.199,-0.027,-0.127,0.000,22,E,0,,,,183217,288.98,0
1536,3279.229,"Mount",0.051,-0.006,-0.036,-0.037,0.000,0.000,0,,0,,,,174122,282.57,0
1537,3281.540,"Mount",0.171,0.171,-0.241,0.019,-0.141,0.000,25,E,0,,,,188658,292.43,0
1538,3283.579,"Mount",0.083,0.056,-0.100,-0.012,0.000,0.000,0,,0,,,,178371,283.52,0
1539,3285.894,"Mount",0.067,0.226,-0.194,0.128,-0.114,0.000,20,E,0,,,,179502,283.37,0
1540,3287.935,"Mount",-0.220,0.054,0.138,0.184,0.000,0.000,0,,0,,,,178342,280.53,0
1541,3289.997,"Mount",-0.110,0.063,0.046,0.119,0.000,0.000,0,,0,,,,174547,280.52,0
1542,3292.043,"Mount",0.021,0.143,-0.107,0.095,0.000,0.000,0,,0,,,,179418,284.46,0
1543,3294.102,"Mount",-0.018,0.191,-0.106,0.157,0.000,0.000,0,,0,,,,181454,285.14,0
1544,3296.156,"Mount",0.000,0.157,-0.099,0.119,0.000,0.000,0,,0,,,,179620,285.22,0
1545,3298.511,"Mount",0.110,0.220,-0.224,0.096,-0.131,0.000,23,E,0,,,,183516,287.76,0
1546,3300.878,"Mount",0.158,0.119,-0.197,-0.012,-0.124,0.000,22,E,0,,,,185908,289.06,0
1547,3303.327,"Mount",0.082,0.168,-0.169,0.074,-0.107,0.000,19,E,0,,,,178948,284.69,0
1548,3305.641,"Mount",-0.080,0.207,-0.068,0.209,0.000,0.167,0,,31,S,,,182771,288.39,0
1549,3307.686,"Mount",-0.009,-0.090,0.063,-0.063,0.000,0.000,0,,0,,,,177429,280.85,0
1550,3309.741,"Mount",0.014,-0.074,0.035,-0.065,0.000,0.000,0,,0,,,,175563,279.20,0
1551,3311.780,"Mount",0.101,-0.022,-0.064,-0.083,0.000,0.000,0,,0,,,,185787,288.64,0
1552,3313.837,"Mount",0.092,-0.018,-0.061,-0.074,0.000,0.000,0,,0,,,,182702,287.68,0
1553,3315.890,"Mount",0.127,0.023,-0.113,-0.065,0.000,0.000,0,,0,,,,179198,285.46,0
1554,3318.320,"Mount",0.174,0.190,-0.255,0.031,-0.149,0.000,26,E,0,,,,183775,288.46,0
1555,3320.588,"Mount",0.153,0.130,-0.201,-0.001,-0.127,0.000,22,E,0,,,,182311,285.29,0
1556,3322.869,"Mount",0.174,0.134,-0.219,-0.011,-0.136,0.000,24,E,0,,,,185663,291.84,0
1557,3324.914,"Mount",0.069,-0.078,-0.005,-0.105,0.000,0.000,0,,0,,,,179478,282.93,0
1558,3326.970,"Mount",-0.018,0.084,-0.039,0.076,0.000,0.000,0,,0,,,,179518,282.78,0
1559,3329.024,"Mount",0.135,-0.004,-0.103,-0.091,0.000,0.000,0,,0,,,,182892,286.37,0
1560,3331.071,"Mount",0.180,-0.046,-0.111,-0.152,0.000,0.000,0,,0,,,,184356,290.19,0
1561,3333.407,"Mount",0.207,-0.016,-0.150,-0.147,-0.088,0.000,15,E,0,,,,182893,286.27,0
1562,3335.443,"Mount",0.057,-0.129,0.037,-0.135,0.000,0.000,0,,0,,,,180048,284.62,0
1563,3337.498,"Mount",0.034,-0.087,0.028,-0.088,0.000,0.000,0,,0,,,,174824,277.35,0
1564,3339.557,"Mount",-0.044,-0.097,0.095,-0.045,0.000,0.000,0,,0,,,,186170,290.79,0
1565,3341.978,"Mount",-0.069,-0.166,0.158,-0.081,0.093,0.000,16,W,0,,,,179243,278.84,0
1566,3344.020,"Mount",-0.059,0.097,-0.015,0.112,0.000,0.000,0,,0,,,,185202,288.00,0
1567,3346.072,"Mount",0.057,-0.039,-0.020,-0.066,0.000,0.000,0,,0,,,,184217,286.50,0
1568,3348.119,"Mount",0.113,-0.070,-0.044,-0.127,0.000,0.000,0,,0,,,,178924,281.90,0
1569,3350.168,"Mount",0.024,-0.071,0.026,-0.069,0.000,0.000,0,,0,,,,183624,287.09,0
1570,3352.222,"Mount",0.024,0.138,-0.106,0.089,0.000,0.000,0,,0,,,,177916,280.65,0
1571,3354.563,"Mount",0.182,0.036,-0.165,-0.091,-0.096,0.000,17,E,0,,,,189627,293.38,0
1572,3356.609,"Mount",-0.096,0.046,0.045,0.097,0.000,0.000,0,,0,,,,186299,289.49,0
1573,3358.664,"Mount",-0.064,0.038,0.026,0.070,0.000,0.000,0,,0,,,,184816,288.19,0
1574,3361.047,"Mount",-0.122,0.189,-0.025,0.223,0.000,0.178,0,,33,S,,,190691,293.88,0
1575,3363.083,"Mount",-0.052,-0.038,0.065,0.005,0.000,0.000,0,,0,,,,187641,291.16,0
1576,3365.434,"Mount",-0.166,-0.075,0.176,0.051,0.103,0.000,18,W,0,,,,190068,294.70,0
1577,3367.476,"Mount",0.215,-0.038,-0.143,-0.169,0.000,0.000,0,,0,,,,188705,292.12,0
1578,3369.525,"Mount",0.266,-0.135,-0.122,-0.275,0.000,0.000,0,,0,,,,194515,300.10,0
1579,3371.568,"Mount",0.319,-0.161,-0.147,-0.330,0.000,0.000,0,,0,,,,200977,305.74,0
1580,3373.611,"Mount",0.191,-0.002,-0.147,-0.126,0.000,0.000,0,,0,,,,192436,296.71,0
1581,3375.656,"Mount",0.177,-0.007,-0.133,-0.121,0.000,0.000,0,,0,,,,192712,296.07,0
1582,3378.050,"Mount",0.395,-0.032,-0.287,-0.282,-0.168,0.000,30,E,0,,,,208267,308.53,0
1583,3380.091,"Mount",0.100,-0.136,0.008,-0.168,0.000,0.000,0,,0,,,,186746,286.91,0
1584,3382.140,"Mount",-0.017,-0.066,0.055,-0.039,0.000,0.000,0,,0,,,,180381,285.80,0
1585,3384.188,"Mount",-0.014,-0.181,0.124,-0.128,0.000,0.000,0,,0,,,,186286,288.67,0
1586,3386.242,"Mount",0.208,-0.306,0.031,-0.368,0.000,0.000,0,,0,,,,198138,299.85,0
1587,3388.294,"Mount",0.192,-0.134,-0.065,-0.227,0.000,0.000,0,,0,,,,190481,295.63,0
1588,3390.339,"Mount",0.128,0.010,-0.106,-0.076,0.000,0.000,0,,0,,,,190274,293.62,0
1589,3392.390,"Mount",0.013,0.017,-0.021,0.004,0.000,0.000,0,,0,,,,184998,288.69,0
1590,3394.440,"Mount",0.049,-0.066,0.003,-0.082,0.000,0.000,0,,0,,,,185422,285.10,0
1591,3396.490,"Mount",-0.005,0.038,-0.020,0.032,0.000,0.000,0,,0,,,,186040,289.43,0
1592,3398.547,"Mount",0.031,-0.095,0.036,-0.092,0.000,0.000,0,,0,,,,188457,288.84,0
1593,3400.595,"Mount",0.046,0.031,-0.056,-0.006,0.000,0.000,0,,0,,,,191029,292.31,0
1594,3402.637,"Mount",0.025,0.072,-0.065,0.038,0.000,0.000,0,,0,,,,193049,296.43,0
1595,3404.964,"Mount",0.204,0.016,-0.169,-0.120,-0.099,0.000,17,E,0,,,,195595,298.28,0
1596,3407.001,"Mount",0.121,0.014,-0.103,-0.068,0.000,0.000,0,,0,,,,194033,294.21,0
1597,3409.302,"Mount",0.150,0.077,-0.165,-0.039,-0.097,0.000,17,E,0,,,,197384,300.21,0
1598,3411.596,"Mount",0.171,0.173,-0.242,0.020,-0.148,0.000,26,E,0,,,,196385,300.62,0
1599,3413.923,"Mount",0.218,0.057,-0.205,-0.098,-0.130,0.000,23,E,0,,,,197381,301.40,0
1600,3416.316,"Mount",0.201,0.086,-0.210,-0.066,-0.131,0.000,23,E,0,,,,192138,295.48,0
1601,3418.358,"Mount",0.093,-0.040,-0.047,-0.091,0.000,0.000,0,,0,,,,191593,293.60,0
1602,3420.672,"Mount",0.174,0.055,-0.170,-0.071,-0.099,0.000,18,E,0,,,,192459,294.82,0
1603,3422.718,"Mount",0.091,0.116,-0.144,0.028,0.000,0.000,0,,0,,,,196127,299.00,0
1604,3424.771,"Mount",0.090,0.029,-0.089,-0.036,0.000,0.000,0,,0,,,,190837,291.80,0
1605,3427.100,"Mount",0.181,0.145,-0.232,-0.007,-0.135,0.000,24,E,0,,,,191063,295.75,0
1606,3429.139,"Mount",-0.085,0.031,0.047,0.079,0.000,0.000,0,,0,,,,190263,293.64,0
1607,3431.181,"Mount",-0.106,-0.061,0.121,0.022,0.000,0.000,0,,0,,,,191148,292.99,0
1608,3433.525,"Mount",-0.188,-0.112,0.217,0.038,0.127,0.000,22,W,0,,,,196499,300.71,0
1609,3435.833,"Mount",-0.168,-0.125,0.209,0.014,0.130,0.000,23,W,0,,,,187453,291.35,0
1610,3437.873,"Mount",-0.020,-0.047,0.045,-0.023,0.000,0.000,0,,0,,,,192904,296.95,0
1611,3439.917,"Mount",0.041,-0.038,-0.008,-0.055,0.000,0.000,0,,0,,,,187369,291.19,0
1612,3441.964,"Mount",-0.076,-0.093,0.118,-0.021,0.000,0.000,0,,0,,,,191493,292.09,0
1613,3444.006,"Mount",-0.002,-0.053,0.035,-0.039,0.000,0.000,0,,0,,,,186787,292.45,0
1614,3446.424,"Mount",-0.097,-0.210,0.208,-0.097,0.121,0.000,21,W,0,,,,186046,285.95,0
1615,3448.470,"Mount",0.088,-0.164,0.035,-0.182,0.000,0.000,0,,0,,,,193606,293.72,0
1616,3450.525,"Mount",-0.058,-0.155,0.143,-0.080,0.000,0.000,0,,0,,,,188757,291.15,0
1617,3452.912,"Mount",-0.127,-0.216,0.234,-0.081,0.137,0.000,24,W,0,,,,188142,291.30,0
1618,3455.323,"Mount",-0.133,-0.203,0.231,-0.068,0.144,0.000,25,W,0,,,,188729,290.09,0
1619,3457.360,"Mount",0.021,0.019,-0.028,0.000,0.000,0.000,0,,0,,,,189646,292.26,0
1620,3459.769,"Mount",-0.123,-0.117,0.169,-0.009,0.099,0.000,17,W,0,,,,188404,291.66,0
1621,3461.807,"Mount",-0.038,-0.024,0.045,0.006,0.000,0.000,0,,0,,,,188294,291.37,0
1622,3463.856,"Mount",-0.105,-0.107,0.149,-0.013,0.000,0.000,0,,0,,,,194312,296.59,0
1623,3466.155,"Mount",-0.153,-0.102,0.183,0.022,0.107,0.000,19,W,0,,,,188287,292.30,0
1624,3468.204,"Mount",0.024,-0.068,0.024,-0.067,0.000,0.000,0,,0,,,,186145,290.00,0
1625,3470.620,"Mount",-0.114,-0.105,0.155,-0.006,0.090,0.000,16,W,0,,,,193270,295.12,0
1626,3472.953,"Mount",-0.176,-0.108,0.205,0.032,0.126,0.000,22,W,0,,,,192526,296.14,0
1627,3474.993,"Mount",0.125,-0.017,-0.087,-0.094,0.000,0.000,0,,0,,,,192770,294.55,0
1628,3477.050,"Mount",0.152,0.018,-0.129,-0.086,0.000,0.000,0,,0,,,,194839,294.50,0
1629,3479.097,"Mount",-0.038,-0.024,0.045,0.006,0.000,0.000,0,,0,,,,184362,286.56,0
1630,3481.143,"Mount",0.058,-0.234,0.102,-0.215,0.000,0.000,0,,0,,,,190485,292.95,0
1631,3483.562,"Mount",0.214,-0.010,-0.160,-0.147,-0.094,0.000,16,E,0,,,,196525,299.69,0
1632,3485.866,"Mount",0.224,0.032,-0.194,-0.122,-0.120,0.000,21,E,0,,,,199694,301.31,0
1633,3488.224,"Mount",0.057,0.190,-0.164,0.107,-0.104,0.000,18,E,0,,,,191984,294.57,0
1634,3490.271,"Mount",-0.076,-0.048,0.089,0.013,0.000,0.000,0,,0,,,,190496,291.61,0
1635,3492.324,"Mount",0.054,-0.071,0.002,-0.089,0.000,0.000,0,,0,,,,192495,296.02,0
1636,3494.381,"Mount",-0.050,-0.079,0.089,-0.027,0.000,0.000,0,,0,,,,193755,296.76,0
1637,3496.438,"Mount",0.035,0.146,-0.119,0.088,0.000,0.000,0,,0,,,,195404,296.14,0
1638,3498.736,"Mount",0.120,0.193,-0.214,0.069,-0.125,0.000,22,E,0,,,,195632,297.10,0
1639,3500.784,"Mount",-0.120,0.064,0.053,0.126,0.000,0.000,0,,0,,,,192982,296.41,0
1640,3502.839,"Mount",-0.066,-0.131,0.134,-0.056,0.000,0.000,0,,0,,,,190062,291.82,0
1641,3504.894,"Mount",0.049,-0.057,-0.002,-0.075,0.000,0.000,0,,0,,,,187646,291.16,0
1642,3507.195,"Mount",-0.215,-0.012,0.174,0.131,0.102,0.000,18,W,0,,,,197291,299.55,0
1643,3509.235,"Mount",-0.080,0.153,-0.034,0.168,0.000,0.000,0,,0,,,,192335,295.16,0
1644,3511.282,"Mount",-0.021,0.082,-0.036,0.076,0.000,0.000,0,,0,,,,198098,296.44,0
1645,3513.333,"Mount",-0.003,0.024,-0.013,0.020,0.000,0.000,0,,0,,,,196317,296.56,0
1646,3515.383,"Mount",0.117,0.087,-0.146,-0.010,0.000,0.000,0,,0,,,,196156,298.77,0
1647,3517.783,"Mount",-0.021,0.254,-0.143,0.207,0.000,0.166,0,,30,S,,,198744,299.66,0
1648,3519.824,"Mount",0.098,-0.062,-0.037,-0.111,0.000,0.000,0,,0,,,,195506,296.99,0
1649,3521.876,"Mount",0.071,0.011,-0.062,-0.038,0.000,0.000,0,,0,,,,188795,291.27,0
1650,3523.934,"Mount",0.195,-0.143,-0.061,-0.235,0.000,0.000,0,,0,,,,187716,291.62,0
